tag,seed,chi_new,n_cl0,lcf0,n_cl1,lcf1,lcf_traj
condensed -> chi=0   (KEY),1,0.0,3,0.76325,3,0.763,0.763;0.763;0.764;0.763;0.763;0.763
condensed -> chi=0.25 (ctrl),1,0.25,3,0.76325,3,0.76375,0.763;0.764;0.763;0.764;0.763;0.764
condensed -> chi=0   (KEY),2,0.0,1,0.9995,1,0.999,1.000;1.000;1.000;1.000;1.000;0.999
condensed -> chi=0.25 (ctrl),2,0.25,1,0.9995,1,0.9995,1.000;0.999;0.999;1.000;1.000;1.000
condensed -> chi=0   (KEY),3,0.0,2,0.966,2,0.96725,0.966;0.967;0.968;0.967;0.966;0.967
condensed -> chi=0.25 (ctrl),3,0.25,2,0.966,2,0.96675,0.966;0.967;0.967;0.967;0.966;0.967
dispersed -> chi=0    (ctrl),1,0.0,9,0.41675,9,0.41625,0.417;0.416;0.417;0.416;0.416;0.416
dispersed -> chi=0.25 (KEY),1,0.25,9,0.41675,9,0.41675,0.417;0.416;0.416;0.416;0.417;0.417
dispersed -> chi=0    (ctrl),2,0.0,11,0.27075,10,0.271,0.271;0.271;0.271;0.271;0.271;0.271
dispersed -> chi=0.25 (KEY),2,0.25,11,0.27075,8,0.30725,0.271;0.271;0.271;0.271;0.307;0.307
dispersed -> chi=0    (ctrl),3,0.0,11,0.21575,11,0.21525,0.216;0.216;0.215;0.215;0.215;0.215
dispersed -> chi=0.25 (KEY),3,0.25,11,0.21575,9,0.2395,0.216;0.216;0.216;0.216;0.239;0.239
